phh_id,cpso,distance,time
1433352,52753,69.524,2864
1433352,117293,69.502,2862
1416057,89529,54.286,2434
1416057,103843,54.286,2434
1416057,103385,54.286,2434
1416057,84927,38.509,1859
1416057,108021,54.286,2434
1416057,102197,54.286,2434
1416057,80515,54.286,2434
1416057,109126,54.286,2434
1416057,52753,54.286,2434
1416057,117293,54.264,2432
1416006,89529,54.286,2434
1416006,103843,54.286,2434
1416006,103385,54.286,2434
1416006,84927,38.509,1860
1416006,108021,54.286,2434
1416006,102197,54.286,2434
1416006,80515,54.286,2434
1416006,109126,54.286,2434
1416006,52753,54.286,2434
1416006,117293,54.264,2432
1439384,89529,68.848,2781
1439384,103843,68.848,2781
1439384,103385,68.848,2781
1439384,84927,49.453,2436
1439384,108021,68.848,2781
1439384,102197,68.848,2781
1439384,80515,68.848,2781
1439384,109126,68.848,2781
1439384,52753,68.848,2781
1439384,117293,68.826,2779
1439399,89529,68.868,2783
1439399,103843,68.868,2783
1439399,103385,68.868,2783
1439399,84927,49.473,2438
1439399,108021,68.868,2783
1439399,102197,68.868,2783
1439399,80515,68.868,2783
1439399,109126,68.868,2783
1439399,52753,68.868,2783
1439399,117293,68.846,2781
1423209,89529,34.873,1450
1423209,103843,34.873,1450
1423209,103385,34.873,1450
1423209,84927,19.738,997
1423209,108021,34.873,1450
1423209,102197,34.873,1450
1423209,80515,34.873,1450
1423209,109126,34.873,1450
1423209,52753,34.873,1450
1423209,117293,34.851,1448
1423267,89529,34.876,1450
1423267,103843,34.876,1450
1423267,103385,34.876,1450
1423267,84927,19.741,997
1423267,108021,34.876,1450
1423267,102197,34.876,1450
1423267,80515,34.876,1450
1423267,109126,34.876,1450
1423267,52753,34.876,1450
1423267,117293,34.854,1449
1444373,89529,42.924,1833
1444373,103843,42.924,1833
1444373,103385,42.924,1833
1444373,84927,27.789,1379
1444373,108021,42.924,1833
1444373,102197,42.924,1833
1444373,80515,42.924,1833
1444373,109126,42.924,1833
1444373,52753,42.924,1833
1444373,117293,42.902,1831
1444329,89529,42.924,1833
1444329,103843,42.924,1833
1444329,103385,42.924,1833
1444329,84927,27.789,1380
1444329,108021,42.924,1833
1444329,102197,42.924,1833
1444329,80515,42.924,1833
1444329,109126,42.924,1833
1444329,52753,42.924,1833
1444329,117293,42.902,1831
1387942,89529,71.369,2833
1387942,103843,71.369,2833
1387942,103385,71.369,2833
1387942,84927,56.328,2391
1387942,108021,71.369,2833
1387942,102197,71.369,2833
1387942,80515,71.369,2833
1387942,109126,71.369,2833
1387942,52753,71.369,2833
1387942,117293,71.347,2832
1387962,89529,71.377,2834
1387962,103843,71.377,2834
1387962,103385,71.377,2834
1387962,84927,56.336,2391
1387962,108021,71.377,2834
1387962,102197,71.377,2834
1387962,80515,71.377,2834
1387962,109126,71.377,2834
1387962,52753,71.377,2834
1387962,117293,71.355,2833
1411760,89529,62.886,2487
1411760,103843,62.886,2487
1411760,103385,62.886,2487
1411760,84927,47.845,2044
1411760,108021,62.886,2487
1411760,102197,62.886,2487
1411760,80515,62.886,2487
1411760,109126,62.886,2487
1411760,52753,62.886,2487
1411760,117293,62.864,2486
1434107,89529,61.509,2448
1434107,103843,61.509,2448
1434107,103385,61.509,2448
1434107,84927,46.468,2006
1434107,108021,61.509,2448
1434107,102197,61.509,2448
1434107,80515,61.509,2448
1434107,109126,61.509,2448
1434107,52753,61.509,2448
1434107,117293,61.487,2447
1435494,89529,44.143,1798
1435494,103843,44.143,1798
1435494,103385,44.143,1798
1435494,84927,28.715,1332
1435494,108021,44.143,1798
1435494,102197,44.143,1798
1435494,80515,44.143,1798
1435494,109126,44.143,1798
1435494,52753,44.143,1798
1435494,117293,44.121,1797
1430938,89529,43.575,1740
1430938,103843,43.575,1740
1430938,103385,43.575,1740
1430938,84927,28.147,1274
1430938,108021,43.575,1740
1430938,102197,43.575,1740
1430938,80515,43.575,1740
1430938,109126,43.575,1740
1430938,52753,43.575,1740
1430938,117293,43.553,1738
1434230,89529,79.937,3018
1434230,103843,79.937,3018
1434230,103385,79.937,3018
1434230,84927,64.896,2575
1434230,108021,79.937,3018
1434230,102197,79.937,3018
1434230,80515,79.937,3018
1434230,109126,79.937,3018
1434230,52753,79.937,3018
1434230,117293,79.915,3016
1434229,89529,79.927,3017
1434229,103843,79.927,3017
1434229,103385,79.927,3017
1434229,84927,64.886,2575
1434229,108021,79.927,3017
1434229,102197,79.927,3017
1434229,80515,79.927,3017
1434229,109126,79.927,3017
1434229,52753,79.927,3017
1434229,117293,79.905,3016
1448740,89529,83.513,3338
1448740,103843,83.513,3338
1448740,103385,83.513,3338
1448740,84927,68.472,2896
1448740,108021,83.513,3338
1448740,102197,83.513,3338
1448740,80515,83.513,3338
1448740,109126,83.513,3338
1448740,52753,83.513,3338
1448740,117293,83.491,3337
1448703,89529,83.512,3338
1448703,103843,83.512,3338
1448703,103385,83.512,3338
1448703,84927,68.471,2896
1448703,108021,83.512,3338
1448703,102197,83.512,3338
1448703,80515,83.512,3338
1448703,109126,83.512,3338
1448703,52753,83.512,3338
1448703,117293,83.49,3337
1393944,89529,58.427,2296
1393944,103843,58.427,2296
1393944,103385,58.427,2296
1393944,84927,43.386,1853
1393944,108021,58.427,2296
1393944,102197,58.427,2296
1393944,80515,58.427,2296
1393944,109126,58.427,2296
1393944,52753,58.427,2296
1393944,117293,58.405,2294
1393925,89529,58.413,2294
1393925,103843,58.413,2294
1393925,103385,58.413,2294
1393925,84927,43.372,1851
1393925,108021,58.413,2294
1393925,102197,58.413,2294
1393925,80515,58.413,2294
1393925,109126,58.413,2294
1393925,52753,58.413,2294
1393925,117293,58.391,2292
1387410,89529,72.915,2869
1387410,103843,72.915,2869
1387410,103385,72.915,2869
1387410,84927,57.874,2426
1387410,108021,72.915,2869
1387410,102197,72.915,2869
1387410,80515,72.915,2869
1387410,109126,72.915,2869
1387410,52753,72.915,2869
1387410,117293,72.893,2867
1435066,89529,72.841,2855
1435066,103843,72.841,2855
1435066,103385,72.841,2855
1435066,84927,57.8,2413
1435066,108021,72.841,2855
1435066,102197,72.841,2855
1435066,80515,72.841,2855
1435066,109126,72.841,2855
1435066,52753,72.841,2855
1435066,117293,72.819,2854
1428126,89529,87.822,3460
1428126,103843,87.822,3460
1428126,103385,87.822,3460
1428126,84927,72.781,3017
1428126,108021,87.822,3460
1428126,102197,87.822,3460
1428126,80515,87.822,3460
1428126,109126,87.822,3460
1428126,52753,87.822,3460
1428126,117293,87.8,3458
1428163,89529,87.814,3459
1428163,103843,87.814,3459
1428163,103385,87.814,3459
1428163,84927,72.773,3016
1428163,108021,87.814,3459
1428163,102197,87.814,3459
1428163,80515,87.814,3459
1428163,109126,87.814,3459
1428163,52753,87.814,3459
1428163,117293,87.792,3458
1383207,89529,85.484,3291
1383207,103843,85.484,3291
1383207,103385,85.484,3291
1383207,84927,70.443,2848
1383207,108021,85.484,3291
1383207,102197,85.484,3291
1383207,80515,85.484,3291
1383207,109126,85.484,3291
1383207,52753,85.484,3291
1383207,117293,85.462,3289
1382774,89529,85.483,3291
1382774,103843,85.483,3291
1382774,103385,85.483,3291
1382774,84927,70.442,2848
1382774,108021,85.483,3291
1382774,102197,85.483,3291
1382774,80515,85.483,3291
1382774,109126,85.483,3291
1382774,52753,85.483,3291
1382774,117293,85.461,3289
1426963,89529,95.53,3723
1426963,103843,95.53,3723
1426963,103385,95.53,3723
1426963,84927,80.489,3281
1426963,108021,95.53,3723
1426963,102197,95.53,3723
1426963,80515,95.53,3723
1426963,109126,95.53,3723
1426963,52753,95.53,3723
1426963,117293,95.508,3722
1427576,89529,95.532,3724
1427576,103843,95.532,3724
1427576,103385,95.532,3724
1427576,84927,80.491,3281
1427576,108021,95.532,3724
1427576,102197,95.532,3724
1427576,80515,95.532,3724
1427576,109126,95.532,3724
1427576,52753,95.532,3724
1427576,117293,95.51,3722
1434173,89529,81.728,3173
1434173,103843,81.728,3173
1434173,103385,81.728,3173
1434173,84927,66.687,2731
1434173,108021,81.728,3173
1434173,102197,81.728,3173
1434173,80515,81.728,3173
1434173,109126,81.728,3173
1434173,52753,81.728,3173
1434173,117293,81.706,3172
1386109,89529,81.612,3164
1386109,103843,81.612,3164
1386109,103385,81.612,3164
1386109,84927,66.571,2721
1386109,108021,81.612,3164
1386109,102197,81.612,3164
1386109,80515,81.612,3164
1386109,109126,81.612,3164
1386109,52753,81.612,3164
1386109,117293,81.59,3162
1417858,89529,59.087,2323
1417858,103843,59.087,2323
1417858,103385,59.087,2323
1417858,84927,44.046,1880
1417858,108021,59.087,2323
1417858,102197,59.087,2323
1417858,80515,59.087,2323
1417858,109126,59.087,2323
1417858,52753,59.087,2323
1417858,117293,59.065,2321
1417838,89529,59.09,2323
1417838,103843,59.09,2323
1417838,103385,59.09,2323
1417838,84927,44.049,1880
1417838,108021,59.09,2323
1417838,102197,59.09,2323
1417838,80515,59.09,2323
1417838,109126,59.09,2323
1417838,52753,59.09,2323
1417838,117293,59.068,2322
1448094,89529,88.551,3458
1448094,103843,88.551,3458
1448094,103385,88.551,3458
1448094,84927,73.51,3015
1448094,108021,88.551,3458
1448094,102197,88.551,3458
1448094,80515,88.551,3458
1448094,109126,88.551,3458
1448094,52753,88.551,3458
1448094,117293,88.529,3456
1448084,89529,88.551,3458
1448084,103843,88.551,3458
1448084,103385,88.551,3458
1448084,84927,73.51,3015
1448084,108021,88.551,3458
1448084,102197,88.551,3458
1448084,80515,88.551,3458
1448084,109126,88.551,3458
1448084,52753,88.551,3458
1448084,117293,88.529,3456
1438572,89529,74.5,2869
1438572,103843,74.5,2869
1438572,103385,74.5,2869
1438572,84927,59.459,2426
1438572,108021,74.5,2869
1438572,102197,74.5,2869
1438572,80515,74.5,2869
1438572,109126,74.5,2869
1438572,52753,74.5,2869
1438572,117293,74.478,2867
1421896,89529,74.5,2869
1421896,103843,74.5,2869
1421896,103385,74.5,2869
1421896,84927,59.459,2426
1421896,108021,74.5,2869
1421896,102197,74.5,2869
1421896,80515,74.5,2869
1421896,109126,74.5,2869
1421896,52753,74.5,2869
1421896,117293,74.478,2867
1418480,89529,72.316,2950
1418480,103843,72.316,2950
1418480,103385,72.316,2950
1418480,84927,57.275,2508
1418480,108021,72.316,2950
1418480,102197,72.316,2950
1418480,80515,72.316,2950
1418480,109126,72.316,2950
1418480,52753,72.316,2950
1418480,117293,72.294,2949
1428332,89529,87.746,3467
1428332,103843,87.746,3467
1428332,103385,87.746,3467
1428332,84927,72.705,3024
1428332,108021,87.746,3467
1428332,102197,87.746,3467
1428332,80515,87.746,3467
1428332,109126,87.746,3467
1428332,52753,87.746,3467
1428332,117293,87.724,3465
1428312,89529,87.748,3467
1428312,103843,87.748,3467
1428312,103385,87.748,3467
1428312,84927,72.707,3025
1428312,108021,87.748,3467
1428312,102197,87.748,3467
1428312,80515,87.748,3467
1428312,109126,87.748,3467
1428312,52753,87.748,3467
1428312,117293,87.726,3466
1402360,89529,48.6,1918
1402360,103843,48.6,1918
1402360,103385,48.6,1918
1402360,84927,33.559,1476
1402360,108021,48.6,1918
1402360,102197,48.6,1918
1402360,80515,48.6,1918
1402360,109126,48.6,1918
1402360,52753,48.6,1918
1402360,117293,48.578,1917
1402396,89529,48.384,1898
1402396,103843,48.384,1898
1402396,103385,48.384,1898
1402396,84927,33.343,1456
1402396,108021,48.384,1898
1402396,102197,48.384,1898
1402396,80515,48.384,1898
1402396,109126,48.384,1898
1402396,52753,48.384,1898
1402396,117293,48.362,1897
1396998,89529,62.136,2431
1396998,103843,62.136,2431
1396998,103385,62.136,2431
1396998,84927,47.095,1988
1396998,108021,62.136,2431
1396998,102197,62.136,2431
1396998,80515,62.136,2431
1396998,109126,62.136,2431
1396998,52753,62.136,2431
1396998,117293,62.114,2429
1441037,89529,69.877,2821
1441037,103843,69.877,2821
1441037,103385,69.877,2821
1441037,84927,54.836,2379
1441037,108021,69.877,2821
1441037,102197,69.877,2821
1441037,80515,69.877,2821
1441037,109126,69.877,2821
1441037,52753,69.877,2821
1441037,117293,69.855,2820
1406866,89529,71.06,2991
1406866,103843,71.06,2991
1406866,103385,71.06,2991
1406866,84927,56.019,2549
1406866,108021,71.06,2991
1406866,102197,71.06,2991
1406866,80515,71.06,2991
1406866,109126,71.06,2991
1406866,52753,71.06,2991
1406866,117293,71.038,2990
1441238,89529,65.696,2500
1441238,103843,65.696,2500
1441238,103385,65.696,2500
1441238,84927,50.655,2057
1441238,108021,65.696,2500
1441238,102197,65.696,2500
1441238,80515,65.696,2500
1441238,109126,65.696,2500
1441238,52753,65.696,2500
1441238,117293,65.674,2498
1441118,89529,65.698,2500
1441118,103843,65.698,2500
1441118,103385,65.698,2500
1441118,84927,50.657,2058
1441118,108021,65.698,2500
1441118,102197,65.698,2500
1441118,80515,65.698,2500
1441118,109126,65.698,2500
1441118,52753,65.698,2500
1441118,117293,65.676,2499
1445554,89529,66.467,2720
1445554,103843,66.467,2720
1445554,103385,66.467,2720
1445554,84927,51.426,2278
1445554,108021,66.467,2720
1445554,102197,66.467,2720
1445554,80515,66.467,2720
1445554,109126,66.467,2720
1445554,52753,66.467,2720
1445554,117293,66.445,2719
1445471,89529,66.462,2720
1445471,103843,66.462,2720
1445471,103385,66.462,2720
1445471,84927,51.421,2277
1445471,108021,66.462,2720
1445471,102197,66.462,2720
1445471,80515,66.462,2720
1445471,109126,66.462,2720
1445471,52753,66.462,2720
1445471,117293,66.44,2718
1387346,89529,71.415,2732
1387346,103843,71.415,2732
1387346,103385,71.415,2732
1387346,84927,56.374,2290
1387346,108021,71.415,2732
1387346,102197,71.415,2732
1387346,80515,71.415,2732
1387346,109126,71.415,2732
1387346,52753,71.415,2732
1387346,117293,71.393,2731
1387274,89529,71.441,2734
1387274,103843,71.441,2734
1387274,103385,71.441,2734
1387274,84927,56.4,2291
1387274,108021,71.441,2734
1387274,102197,71.441,2734
1387274,80515,71.441,2734
1387274,109126,71.441,2734
1387274,52753,71.441,2734
1387274,117293,71.419,2732
1404670,89529,63.054,2493
1404670,103843,63.054,2493
1404670,103385,63.054,2493
1404670,84927,48.013,2051
1404670,108021,63.054,2493
1404670,102197,63.054,2493
1404670,80515,63.054,2493
1404670,109126,63.054,2493
1404670,52753,63.054,2493
1404670,117293,63.032,2492
1419116,89529,63.955,2556
1419116,103843,63.955,2556
1419116,103385,63.955,2556
1419116,84927,48.914,2113
1419116,108021,63.955,2556
1419116,102197,63.955,2556
1419116,80515,63.955,2556
1419116,109126,63.955,2556
1419116,52753,63.955,2556
1419116,117293,63.933,2555
1446303,89529,48.188,2117
1446303,103843,48.188,2117
1446303,103385,48.188,2117
1446303,84927,29.43,1547
1446303,108021,48.188,2117
1446303,102197,48.188,2117
1446303,80515,48.188,2117
1446303,109126,48.188,2117
1446303,52753,48.188,2117
1446303,117293,48.166,2116
1446345,89529,48.433,2139
1446345,103843,48.433,2139
1446345,103385,48.433,2139
1446345,84927,30.717,1505
1446345,108021,48.433,2139
1446345,102197,48.433,2139
1446345,80515,48.433,2139
1446345,109126,48.433,2139
1446345,52753,48.433,2139
1446345,117293,48.411,2138
1446304,89529,48.018,2127
1446304,103843,48.018,2127
1446304,103385,48.018,2127
1446304,84927,30.473,1483
1446304,108021,48.018,2127
1446304,102197,48.018,2127
1446304,80515,48.018,2127
1446304,109126,48.018,2127
1446304,52753,48.018,2127
1446304,117293,47.996,2126
1426633,89529,91.379,3978
1426633,103843,91.379,3978
1426633,103385,91.379,3978
1426633,84927,76.338,3535
1426633,108021,91.379,3978
1426633,102197,91.379,3978
1426633,80515,91.379,3978
1426633,109126,91.379,3978
1426633,52753,91.379,3978
1426633,117293,91.357,3976
1426632,89529,91.172,3934
1426632,103843,91.172,3934
1426632,103385,91.172,3934
1426632,84927,76.131,3491
1426632,108021,91.172,3934
1426632,102197,91.172,3934
1426632,80515,91.172,3934
1426632,109126,91.172,3934
1426632,52753,91.172,3934
1426632,117293,91.15,3932
1426631,89529,90.969,3891
1426631,103843,90.969,3891
1426631,103385,90.969,3891
1426631,84927,75.928,3448
1426631,108021,90.969,3891
1426631,102197,90.969,3891
1426631,80515,90.969,3891
1426631,109126,90.969,3891
1426631,52753,90.969,3891
1426631,117293,90.947,3889
1388019,89529,70.839,2782
1388019,103843,70.839,2782
1388019,103385,70.839,2782
1388019,84927,55.798,2339
1388019,108021,70.839,2782
1388019,102197,70.839,2782
1388019,80515,70.839,2782
1388019,109126,70.839,2782
1388019,52753,70.839,2782
1388019,117293,70.817,2780
1388014,89529,70.842,2782
1388014,103843,70.842,2782
1388014,103385,70.842,2782
1388014,84927,55.801,2340
1388014,108021,70.842,2782
1388014,102197,70.842,2782
1388014,80515,70.842,2782
1388014,109126,70.842,2782
1388014,52753,70.842,2782
1388014,117293,70.82,2781
1437284,89529,68.921,2713
1437284,103843,68.921,2713
1437284,103385,68.921,2713
1437284,84927,53.88,2271
1437284,108021,68.921,2713
1437284,102197,68.921,2713
1437284,80515,68.921,2713
1437284,109126,68.921,2713
1437284,52753,68.921,2713
1437284,117293,68.899,2712
1389958,89529,68.852,2694
1389958,103843,68.852,2694
1389958,103385,68.852,2694
1389958,84927,53.811,2252
1389958,108021,68.852,2694
1389958,102197,68.852,2694
1389958,80515,68.852,2694
1389958,109126,68.852,2694
1389958,52753,68.852,2694
1389958,117293,68.83,2693
1394368,89529,57.943,2308
1394368,103843,57.943,2308
1394368,103385,57.943,2308
1394368,84927,42.902,1865
1394368,108021,57.943,2308
1394368,102197,57.943,2308
1394368,80515,57.943,2308
1394368,109126,57.943,2308
1394368,52753,57.943,2308
1394368,117293,57.921,2306
1394367,89529,57.939,2308
1394367,103843,57.939,2308
1394367,103385,57.939,2308
1394367,84927,42.898,1865
1394367,108021,57.939,2308
1394367,102197,57.939,2308
1394367,80515,57.939,2308
1394367,109126,57.939,2308
1394367,52753,57.939,2308
1394367,117293,57.917,2306
1440566,89529,63.668,2499
1440566,103843,63.668,2499
1440566,103385,63.668,2499
1440566,84927,48.627,2057
1440566,108021,63.668,2499
1440566,102197,63.668,2499
1440566,80515,63.668,2499
1440566,109126,63.668,2499
1440566,52753,63.668,2499
1440566,117293,63.646,2498
1440601,89529,63.022,2453
1440601,103843,63.022,2453
1440601,103385,63.022,2453
1440601,84927,47.981,2010
1440601,108021,63.022,2453
1440601,102197,63.022,2453
1440601,80515,63.022,2453
1440601,109126,63.022,2453
1440601,52753,63.022,2453
1440601,117293,63,2452
1404208,89529,61.789,2481
1404208,103843,61.789,2481
1404208,103385,61.789,2481
1404208,84927,46.748,2038
1404208,108021,61.789,2481
1404208,102197,61.789,2481
1404208,80515,61.789,2481
1404208,109126,61.789,2481
1404208,52753,61.789,2481
1404208,117293,61.767,2479
1404245,89529,61.783,2480
1404245,103843,61.783,2480
1404245,103385,61.783,2480
1404245,84927,46.742,2038
1404245,108021,61.783,2480
1404245,102197,61.783,2480
1404245,80515,61.783,2480
1404245,109126,61.783,2480
1404245,52753,61.783,2480
1404245,117293,61.761,2479
1436916,89529,66.737,2615
1436916,103843,66.737,2615
1436916,103385,66.737,2615
1436916,84927,51.696,2172
1436916,108021,66.737,2615
1436916,102197,66.737,2615
1436916,80515,66.737,2615
1436916,109126,66.737,2615
1436916,52753,66.737,2615
1436916,117293,66.715,2613
1432892,89529,66.732,2614
1432892,103843,66.732,2614
1432892,103385,66.732,2614
1432892,84927,51.691,2171
1432892,108021,66.732,2614
